image,method,psnr,ssim,niqe,brisque,piqe,mean_brightness,entropy,clip_0_pct,clip_255_pct,gray_world_err
101_0_.png,LIME,,,,,,101.0876579284668,6.541353225708008,1.811981201171875,0.0041961669921875,0.12637685878433236
101_1_.png,LIME,,,,,,101.21678161621094,6.523200988769531,1.8138885498046875,0.0019073486328125,0.12602135068203038
101_2_.png,LIME,,,,,,101.47956085205078,6.530496120452881,1.8218994140625,0.002288818359375,0.12763983889714653
101_3_.png,LIME,,,,,,101.58954238891602,6.508432388305664,1.739501953125,0.000762939453125,0.1273094893755444
1021_0_.png,LIME,,,,,,119.42556381225586,6.769537448883057,0.0095367431640625,0.003814697265625,0.17806186041950328
1021_1_.png,LIME,,,,,,119.20677947998047,6.766211986541748,0.006866455078125,0.00457763671875,0.17945488794444214
1021_2_.png,LIME,,,,,,118.99965286254883,6.767723083496094,0.0091552734375,0.0041961669921875,0.18022738939465685
1021_3_.png,LIME,,,,,,118.73674011230469,6.779754638671875,0.003814697265625,0.0049591064453125,0.18106535657297285
11_0_.png,LIME,,,,,,91.84045791625977,6.43643045425415,0.2033233642578125,0.0,0.09300562662140864
11_1_.png,LIME,,,,,,91.83309173583984,6.42080545425415,0.1895904541015625,0.0,0.09324094197143934
11_2_.png,LIME,,,,,,92.14575958251953,6.43141508102417,0.1369476318359375,0.0,0.08713033601574771
11_3_.png,LIME,,,,,,92.14544677734375,6.413969039916992,0.1255035400390625,0.0,0.08740837408510532
126_0_.png,LIME,,,,,,30.57397617669753,3.066538095474243,84.91136188271605,0.055893132716049385,0.5319806583466389
126_1_.png,LIME,,,,,,30.928131269290123,3.109111785888672,84.70365547839506,0.055314429012345685,0.5324381292043523
126_2_.png,LIME,,,,,,31.368733121141975,3.1617801189422607,84.17158564814815,0.05830439814814815,0.5266084712261624
126_3_.png,LIME,,,,,,31.672554012345678,3.1967830657958984,84.12229938271605,0.0587866512345679,0.5280714672350947
132_0_.png,LIME,,,,,,61.41241753472222,6.086540699005127,39.85223765432099,0.01408179012345679,0.20755943131065732
132_1_.png,LIME,,,,,,61.052484085648146,6.068308353424072,40.32132523148148,0.015335648148148147,0.20887868878711388
132_2_.png,LIME,,,,,,60.62019579475309,6.03651237487793,41.50843942901234,0.015287422839506173,0.21252855793822126
132_3_.png,LIME,,,,,,60.47843074845679,6.0271759033203125,42.28843557098765,0.016975308641975308,0.21634189779915297
142_0_.png,LIME,,,,,,91.63451147762346,6.626714706420898,0.5644290123456791,0.0008680555555555555,0.17536246479275172
142_1_.png,LIME,,,,,,91.92344955632716,6.619649887084961,0.4568383487654321,0.00043402777777777775,0.16257605915744391
142_2_.png,LIME,,,,,,91.57942226080247,6.6086883544921875,0.5445119598765432,0.00024112654320987653,0.17225729403955298
142_3_.png,LIME,,,,,,91.25311246141975,6.603505611419678,0.5933641975308642,0.0003375771604938272,0.17334432066294067
147_0_.png,LIME,,,,,,63.39566421508789,6.516519069671631,7.118988037109375,0.0003814697265625,0.35903338958689696
147_1_.png,LIME,,,,,,63.241451263427734,6.499291896820068,6.980133056640625,0.0003814697265625,0.3621961202323024
147_2_.png,LIME,,,,,,62.95157241821289,6.511590957641602,7.086181640625,0.00152587890625,0.37108952460559097
147_3_.png,LIME,,,,,,62.85190963745117,6.493886470794678,6.899261474609375,0.0011444091796875,0.372305461337439
159_0_.png,LIME,,,,,,80.80103539737654,6.422394275665283,6.774257330246913,0.0,0.2853329528061339
159_1_.png,LIME,,,,,,80.7742616705247,6.423351287841797,6.835262345679012,0.0,0.28301841561533986
159_2_.png,LIME,,,,,,81.0926953125,6.401026248931885,6.646942515432099,0.0,0.2880967795069028
159_3_.png,LIME,,,,,,81.3982494212963,6.394954681396484,6.696421682098766,0.0,0.28850007146794315
435_0_.png,LIME,,,,,,110.13757185570988,7.417184829711914,16.60035686728395,0.7192322530864197,0.06623299389575753
435_1_.png,LIME,,,,,,109.91501012731482,7.405544281005859,17.281394675925927,0.7159047067901235,0.0679791166832377
435_2_.png,LIME,,,,,,109.79765673225309,7.412097454071045,16.800588348765434,0.7283950617283951,0.06858633956123493
435_3_.png,LIME,,,,,,109.61321180555555,7.4035868644714355,17.69728973765432,0.7347125771604939,0.0694243959132868
450_0_.png,LIME,,,,,,32.953669945987656,3.288600206375122,83.21445794753086,0.07605131172839506,0.5735291052656697
450_1_.png,LIME,,,,,,28.639913194444443,2.825355291366577,88.6028163580247,0.0788966049382716,0.673521658288975
450_2_.png,LIME,,,,,,26.98557146990741,2.503157615661621,91.51673418209877,0.08019868827160494,0.7592319806676608
450_3_.png,LIME,,,,,,25.529839891975307,2.416558027267456,91.95794753086419,0.08304398148148148,0.7443268850019904
474_0_.png,LIME,,,,,,65.4914274691358,5.64320707321167,44.343846450617285,0.06090856481481481,0.3133416585620595
474_1_.png,LIME,,,,,,65.4093074845679,5.638540744781494,44.53930362654321,0.06163194444444444,0.3155757352122406
474_2_.png,LIME,,,,,,65.47685522762346,5.6293487548828125,44.7244888117284,0.06124614197530865,0.3174496632232534
474_3_.png,LIME,,,,,,65.49514322916667,5.635664463043213,45.18098958333333,0.06172839506172839,0.3188217856932417
