image,method,psnr,ssim,niqe,brisque,piqe,mean_brightness,entropy,clip_0_pct,clip_255_pct,gray_world_err
101_0_.png,ZeroDCEpp,,,,,,84.69271227009322,6.596904277801514,1.951451877047115,0.0,0.03300701760805733
101_1_.png,ZeroDCEpp,,,,,,84.77706916099773,6.578620433807373,1.9069664902998236,0.0,0.0330117406289259
101_2_.png,ZeroDCEpp,,,,,,85.07342450869237,6.576671600341797,1.8648431594860164,0.0,0.032974628103019495
101_3_.png,ZeroDCEpp,,,,,,85.16454868984631,6.559986114501953,1.7703609221466365,0.0,0.03304028254986855
1021_0_.png,ZeroDCEpp,,,,,,118.2387251196775,6.711925983428955,0.011416603678508441,0.0,0.08942771208598835
1021_1_.png,ZeroDCEpp,,,,,,118.20282974300831,6.712465763092041,0.00866087175610985,0.0,0.0901770083115682
1021_2_.png,ZeroDCEpp,,,,,,118.13324751196775,6.721405029296875,0.011810279667422525,0.0,0.09012166252743233
1021_3_.png,ZeroDCEpp,,,,,,117.8614457357017,6.7486701011657715,0.00472411186696901,0.0,0.09017718216114705
11_0_.png,ZeroDCEpp,,,,,,71.74206742882338,6.255241394042969,0.1810909549004787,0.0,0.0445309754937464
11_1_.png,ZeroDCEpp,,,,,,71.73724489795919,6.247867584228516,0.17046170319979845,0.0,0.044716735908309393
11_2_.png,ZeroDCEpp,,,,,,71.94936145754598,6.269388198852539,0.1314877802973041,0.0,0.04646030789752901
11_3_.png,ZeroDCEpp,,,,,,71.97369063366087,6.258388996124268,0.11731544469639708,0.0,0.04666812357518143
126_0_.png,ZeroDCEpp,,,,,,17.304591531635804,2.7170422077178955,84.91136188271605,0.0007233796296296297,0.3267428633685578
126_1_.png,ZeroDCEpp,,,,,,17.513345389660493,2.743635892868042,84.70375192901236,0.0003375771604938272,0.32702564168555737
126_2_.png,ZeroDCEpp,,,,,,17.799319058641974,2.789092779159546,84.17163387345678,0.0005304783950617284,0.3249955462571146
126_3_.png,ZeroDCEpp,,,,,,17.95935763888889,2.8069088459014893,84.12229938271605,0.0006751543209876544,0.32541691701472714
132_0_.png,ZeroDCEpp,,,,,,47.28867476851852,5.777862548828125,39.85238233024692,0.0,0.16608221489093675
132_1_.png,ZeroDCEpp,,,,,,46.871375385802466,5.747833251953125,40.32137345679012,0.0,0.1657145266904889
132_2_.png,ZeroDCEpp,,,,,,46.41149112654321,5.707951068878174,41.50843942901234,0.0,0.16612785123368234
132_3_.png,ZeroDCEpp,,,,,,46.193240258487656,5.68903112411499,42.28867669753086,0.0,0.16620245934275923
142_0_.png,ZeroDCEpp,,,,,,72.43974151234568,6.522928714752197,0.5767746913580247,0.0,0.08171355640863123
142_1_.png,ZeroDCEpp,,,,,,72.67006944444445,6.525365352630615,0.46860532407407407,0.0,0.07091013347526343
142_2_.png,ZeroDCEpp,,,,,,72.36846498842593,6.51793909072876,0.5546875,0.0,0.07913177025495197
142_3_.png,ZeroDCEpp,,,,,,71.91093267746913,6.512025833129883,0.6029610339506173,0.0,0.08053187140153227
147_0_.png,ZeroDCEpp,,,,,,47.858304201310155,5.944475173950195,9.085254472159233,0.0,0.2530940965729954
147_1_.png,ZeroDCEpp,,,,,,47.80135503275384,5.928398132324219,8.881723985890652,0.0,0.255750936840468
147_2_.png,ZeroDCEpp,,,,,,47.99161470143613,5.92181396484375,8.608906525573193,0.0,0.26351844864111035
147_3_.png,ZeroDCEpp,,,,,,47.88518046107332,5.898671627044678,8.422697782816831,0.0,0.2645930949645054
159_0_.png,ZeroDCEpp,,,,,,62.73320650077161,6.342222690582275,6.821662808641975,0.0,0.1843272290200688
159_1_.png,ZeroDCEpp,,,,,,62.4666087962963,6.328306198120117,6.878134645061729,0.0,0.18310423133524825
159_2_.png,ZeroDCEpp,,,,,,62.947758005401234,6.326412200927734,6.697386188271605,0.0,0.18612037389269584
159_3_.png,ZeroDCEpp,,,,,,63.410713252314814,6.326173305511475,6.764322916666667,0.0,0.1862970771288967
435_0_.png,ZeroDCEpp,,,,,,114.32037712191358,7.354015350341797,16.679349922839506,0.283227237654321,0.1016472426440826
435_1_.png,ZeroDCEpp,,,,,,114.16659866898148,7.344054698944092,17.337046682098766,0.29581404320987653,0.1029955592207987
435_2_.png,ZeroDCEpp,,,,,,114.17573688271605,7.350697994232178,16.86545138888889,0.2914737654320988,0.10364871167048964
435_3_.png,ZeroDCEpp,,,,,,113.91039882330247,7.338428497314453,17.79441550925926,0.29615162037037035,0.10441377542383957
450_0_.png,ZeroDCEpp,,,,,,12.692366415895062,2.4431958198547363,83.2145061728395,0.05343364197530864,0.3104808206095528
450_1_.png,ZeroDCEpp,,,,,,8.635115258487655,1.8887983560562134,88.6028163580247,0.05594135802469136,0.4357662703669698
450_2_.png,ZeroDCEpp,,,,,,6.915037615740741,1.5799039602279663,91.5167824074074,0.054060570987654315,0.551379359561789
450_3_.png,ZeroDCEpp,,,,,,6.529498456790123,1.5501784086227417,91.95799575617283,0.056568287037037035,0.511994423727116
474_0_.png,ZeroDCEpp,,,,,,50.34214361496914,5.563108921051025,44.343894675925924,0.0019772376543209878,0.17218286806001934
474_1_.png,ZeroDCEpp,,,,,,50.36542534722222,5.55596923828125,44.53930362654321,0.0018325617283950616,0.1751326569252468
474_2_.png,ZeroDCEpp,,,,,,50.36741512345679,5.555258274078369,44.72453703703704,0.0016878858024691357,0.17641402147569715
474_3_.png,ZeroDCEpp,,,,,,50.400740740740744,5.548377990722656,45.18137538580247,0.0019290123456790122,0.17746817833766726
512_0_.png,ZeroDCEpp,,,,,,44.51551323784722,5.491691589355469,41.202051986882715,0.0,0.17485254433780828
512_1_.png,ZeroDCEpp,,,,,,44.09299021026234,5.449730396270752,42.41625675154321,0.0,0.17820689022508163
512_2_.png,ZeroDCEpp,,,,,,44.03481228298611,5.4607319831848145,41.95751350308642,0.0,0.17721059281413865
512_3_.png,ZeroDCEpp,,,,,,43.83644374517747,5.437480926513672,42.41012008101852,0.0,0.17888888675676226
661_0_.png,ZeroDCEpp,,,,,,107.23203262786596,7.07604455947876,0.002362055933484505,0.0,0.0684406747348854
661_1_.png,ZeroDCEpp,,,,,,106.78061224489795,7.079810619354248,0.002362055933484505,0.0,0.06928414541246779
661_2_.png,ZeroDCEpp,,,,,,105.96852560468632,7.083503723144531,0.0035430839002267575,0.0,0.06963510056360274
661_3_.png,ZeroDCEpp,,,,,,105.88057051524314,7.097198009490967,0.005905139833711263,0.0,0.06978948685897378
744_0_.png,ZeroDCEpp,,,,,,64.19349568531116,6.385743618011475,0.833412068531116,0.0,0.039349170470444006
744_1_.png,ZeroDCEpp,,,,,,64.22760377299068,6.401628494262695,0.8719923154446964,0.0,0.03981663196783107
744_2_.png,ZeroDCEpp,,,,,,64.29516250944822,6.398379802703857,0.8310500125976317,0.0,0.039957007106769096
744_3_.png,ZeroDCEpp,,,,,,64.45450680272108,6.405274868011475,0.8168776769967245,0.0,0.03720142486116919
761_0_.png,ZeroDCEpp,,,,,,105.35468238221215,7.241062164306641,0.2389613252708491,0.0,0.10542671678959843
761_1_.png,ZeroDCEpp,,,,,,105.36794926303855,7.243259906768799,0.21534076593600404,0.0,0.10426941657887492
761_2_.png,ZeroDCEpp,,,,,,105.38810941043084,7.240653991699219,0.22242693373645755,0.0,0.10423293572727056
761_3_.png,ZeroDCEpp,,,,,,105.29388306248426,7.24518346786499,0.2629755605946082,0.0,0.10447956228181132
893_0_.png,ZeroDCEpp,,,,,,95.67223718190981,6.654184818267822,1.0912698412698412,0.0,0.01751296641513427
893_1_.png,ZeroDCEpp,,,,,,95.81070090073067,6.6880035400390625,1.1778785588309397,0.0,0.018693939842787357
893_2_.png,ZeroDCEpp,,,,,,95.90497055303602,6.6890339851379395,1.1306374401612498,0.0,0.018328182495951414
893_3_.png,ZeroDCEpp,,,,,,95.96011668556311,6.728752613067627,1.1920508944318469,0.0,0.018563132485380697
